Container contains 9000 elements:
1: Tetrahedron: a = 1, materialDensity = 16, Square = 1.73205080757
38: Tetrahedron: a = 1, materialDensity = 4, Square = 1.73205080757
39: Tetrahedron: a = 1, materialDensity = 3, Square = 1.73205080757
40: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
41: Tetrahedron: a = 1, materialDensity = 5, Square = 1.73205080757
42: Tetrahedron: a = 1, materialDensity = 8, Square = 1.73205080757
43: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
44: Tetrahedron: a = 1, materialDensity = 8, Square = 1.73205080757
45: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
46: Tetrahedron: a = 1, materialDensity = 8, Square = 1.73205080757
47: Tetrahedron: a = 1, materialDensity = 4, Square = 1.73205080757
48: Tetrahedron: a = 1, materialDensity = 4, Square = 1.73205080757
49: Tetrahedron: a = 1, materialDensity = 6, Square = 1.73205080757
50: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
51: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
52: Tetrahedron: a = 1, materialDensity = 5, Square = 1.73205080757
53: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
54: Tetrahedron: a = 1, materialDensity = 8, Square = 1.73205080757
55: Tetrahedron: a = 1, materialDensity = 15, Square = 1.73205080757
56: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
57: Tetrahedron: a = 1, materialDensity = 14, Square = 1.73205080757
58: Tetrahedron: a = 1, materialDensity = 15, Square = 1.73205080757
59: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
60: Tetrahedron: a = 1, materialDensity = 15, Square = 1.73205080757
61: Tetrahedron: a = 1, materialDensity = 7, Square = 1.73205080757
62: Tetrahedron: a = 1, materialDensity = 14, Square = 1.73205080757
63: Tetrahedron: a = 1, materialDensity = 18, Square = 1.73205080757
64: Tetrahedron: a = 1, materialDensity = 5, Square = 1.73205080757
65: Tetrahedron: a = 1, materialDensity = 3, Square = 1.73205080757
66: Tetrahedron: a = 1, materialDensity = 7, Square = 1.73205080757
67: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
68: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
69: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
70: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
71: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
72: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
73: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
74: Tetrahedron: a = 1, materialDensity = 8, Square = 1.73205080757
75: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
76: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
77: Tetrahedron: a = 1, materialDensity = 10, Square = 1.73205080757
78: Tetrahedron: a = 1, materialDensity = 1, Square = 1.73205080757
79: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
80: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
81: Tetrahedron: a = 1, materialDensity = 3, Square = 1.73205080757
82: Tetrahedron: a = 1, materialDensity = 17, Square = 1.73205080757
83: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
84: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
85: Tetrahedron: a = 1, materialDensity = 6, Square = 1.73205080757
86: Tetrahedron: a = 1, materialDensity = 18, Square = 1.73205080757
87: Tetrahedron: a = 1, materialDensity = 15, Square = 1.73205080757
88: Tetrahedron: a = 1, materialDensity = 18, Square = 1.73205080757
89: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
90: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
91: Tetrahedron: a = 1, materialDensity = 10, Square = 1.73205080757
92: Tetrahedron: a = 1, materialDensity = 19, Square = 1.73205080757
93: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
94: Tetrahedron: a = 1, materialDensity = 8, Square = 1.73205080757
95: Tetrahedron: a = 1, materialDensity = 14, Square = 1.73205080757
96: Tetrahedron: a = 1, materialDensity = 1, Square = 1.73205080757
97: Tetrahedron: a = 1, materialDensity = 17, Square = 1.73205080757
98: Tetrahedron: a = 1, materialDensity = 18, Square = 1.73205080757
99: Tetrahedron: a = 1, materialDensity = 4, Square = 1.73205080757
100: Tetrahedron: a = 1, materialDensity = 15, Square = 1.73205080757
101: Tetrahedron: a = 1, materialDensity = 4, Square = 1.73205080757
102: Tetrahedron: a = 1, materialDensity = 7, Square = 1.73205080757
103: Tetrahedron: a = 1, materialDensity = 10, Square = 1.73205080757
104: Tetrahedron: a = 1, materialDensity = 18, Square = 1.73205080757
105: Tetrahedron: a = 1, materialDensity = 4, Square = 1.73205080757
106: Tetrahedron: a = 1, materialDensity = 6, Square = 1.73205080757
107: Tetrahedron: a = 1, materialDensity = 10, Square = 1.73205080757
108: Tetrahedron: a = 1, materialDensity = 14, Square = 1.73205080757
109: Tetrahedron: a = 1, materialDensity = 17, Square = 1.73205080757
110: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
111: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
112: Tetrahedron: a = 1, materialDensity = 3, Square = 1.73205080757
113: Tetrahedron: a = 1, materialDensity = 17, Square = 1.73205080757
114: Tetrahedron: a = 1, materialDensity = 16, Square = 1.73205080757
115: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
116: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
117: Tetrahedron: a = 1, materialDensity = 16, Square = 1.73205080757
118: Tetrahedron: a = 1, materialDensity = 14, Square = 1.73205080757
119: Tetrahedron: a = 1, materialDensity = 5, Square = 1.73205080757
120: Tetrahedron: a = 1, materialDensity = 8, Square = 1.73205080757
121: Tetrahedron: a = 1, materialDensity = 19, Square = 1.73205080757
122: Tetrahedron: a = 1, materialDensity = 4, Square = 1.73205080757
123: Tetrahedron: a = 1, materialDensity = 8, Square = 1.73205080757
124: Tetrahedron: a = 1, materialDensity = 19, Square = 1.73205080757
125: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
126: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
127: Tetrahedron: a = 1, materialDensity = 10, Square = 1.73205080757
128: Tetrahedron: a = 1, materialDensity = 5, Square = 1.73205080757
129: Tetrahedron: a = 1, materialDensity = 3, Square = 1.73205080757
130: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
131: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
132: Tetrahedron: a = 2, materialDensity = 16, Square = 6.92820323028
133: Tetrahedron: a = 2, materialDensity = 4, Square = 6.92820323028
134: Tetrahedron: a = 2, materialDensity = 4, Square = 6.92820323028
135: Tetrahedron: a = 2, materialDensity = 7, Square = 6.92820323028
136: Tetrahedron: a = 2, materialDensity = 3, Square = 6.92820323028
137: Tetrahedron: a = 2, materialDensity = 4, Square = 6.92820323028
138: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
139: Tetrahedron: a = 2, materialDensity = 7, Square = 6.92820323028
140: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
141: Tetrahedron: a = 2, materialDensity = 4, Square = 6.92820323028
142: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
143: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
144: Tetrahedron: a = 2, materialDensity = 3, Square = 6.92820323028
145: Tetrahedron: a = 2, materialDensity = 3, Square = 6.92820323028
146: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
147: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
148: Tetrahedron: a = 2, materialDensity = 6, Square = 6.92820323028
149: Tetrahedron: a = 2, materialDensity = 7, Square = 6.92820323028
150: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
151: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
152: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
153: Tetrahedron: a = 2, materialDensity = 4, Square = 6.92820323028
154: Tetrahedron: a = 2, materialDensity = 3, Square = 6.92820323028
155: Tetrahedron: a = 2, materialDensity = 18, Square = 6.92820323028
156: Tetrahedron: a = 2, materialDensity = 3, Square = 6.92820323028
157: Tetrahedron: a = 2, materialDensity = 20, Square = 6.92820323028
158: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
159: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
160: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
161: Tetrahedron: a = 2, materialDensity = 18, Square = 6.92820323028
162: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
163: Tetrahedron: a = 2, materialDensity = 2, Square = 6.92820323028
164: Tetrahedron: a = 2, materialDensity = 10, Square = 6.92820323028
165: Tetrahedron: a = 2, materialDensity = 6, Square = 6.92820323028
166: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
167: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
168: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
169: Tetrahedron: a = 2, materialDensity = 6, Square = 6.92820323028
170: Tetrahedron: a = 2, materialDensity = 15, Square = 6.92820323028
171: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
172: Tetrahedron: a = 2, materialDensity = 2, Square = 6.92820323028
173: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
174: Tetrahedron: a = 2, materialDensity = 18, Square = 6.92820323028
175: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
176: Tetrahedron: a = 2, materialDensity = 4, Square = 6.92820323028
177: Tetrahedron: a = 2, materialDensity = 4, Square = 6.92820323028
178: Tetrahedron: a = 2, materialDensity = 8, Square = 6.92820323028
179: Tetrahedron: a = 2, materialDensity = 13, Square = 6.92820323028
180: Tetrahedron: a = 2, materialDensity = 5, Square = 6.92820323028
181: Tetrahedron: a = 2, materialDensity = 6, Square = 6.92820323028
182: Tetrahedron: a = 2, materialDensity = 6, Square = 6.92820323028
183: Tetrahedron: a = 2, materialDensity = 8, Square = 6.92820323028
184: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
185: Tetrahedron: a = 2, materialDensity = 8, Square = 6.92820323028
186: Tetrahedron: a = 2, materialDensity = 19, Square = 6.92820323028
187: Tetrahedron: a = 2, materialDensity = 3, Square = 6.92820323028
188: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
189: Tetrahedron: a = 2, materialDensity = 15, Square = 6.92820323028
190: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
191: Tetrahedron: a = 2, materialDensity = 19, Square = 6.92820323028
192: Tetrahedron: a = 2, materialDensity = 18, Square = 6.92820323028
193: Tetrahedron: a = 2, materialDensity = 7, Square = 6.92820323028
194: Tetrahedron: a = 2, materialDensity = 15, Square = 6.92820323028
195: Tetrahedron: a = 2, materialDensity = 6, Square = 6.92820323028
196: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
197: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
198: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
199: Tetrahedron: a = 2, materialDensity = 13, Square = 6.92820323028
200: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
201: Tetrahedron: a = 2, materialDensity = 2, Square = 6.92820323028
202: Tetrahedron: a = 2, materialDensity = 5, Square = 6.92820323028
203: Tetrahedron: a = 2, materialDensity = 3, Square = 6.92820323028
204: Tetrahedron: a = 2, materialDensity = 20, Square = 6.92820323028
205: Tetrahedron: a = 2, materialDensity = 19, Square = 6.92820323028
206: Tetrahedron: a = 2, materialDensity = 19, Square = 6.92820323028
207: Tetrahedron: a = 2, materialDensity = 7, Square = 6.92820323028
208: Tetrahedron: a = 2, materialDensity = 5, Square = 6.92820323028
209: Tetrahedron: a = 2, materialDensity = 15, Square = 6.92820323028
210: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
211: Tetrahedron: a = 2, materialDensity = 6, Square = 6.92820323028
212: Tetrahedron: a = 2, materialDensity = 8, Square = 6.92820323028
213: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
214: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
215: Tetrahedron: a = 2, materialDensity = 5, Square = 6.92820323028
216: Tetrahedron: a = 2, materialDensity = 8, Square = 6.92820323028
217: Tetrahedron: a = 2, materialDensity = 6, Square = 6.92820323028
218: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
219: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
220: Tetrahedron: a = 2, materialDensity = 15, Square = 6.92820323028
221: Tetrahedron: a = 2, materialDensity = 8, Square = 6.92820323028
222: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
223: Tetrahedron: a = 2, materialDensity = 3, Square = 6.92820323028
224: Tetrahedron: a = 2, materialDensity = 6, Square = 6.92820323028
225: Tetrahedron: a = 2, materialDensity = 19, Square = 6.92820323028
226: Tetrahedron: a = 2, materialDensity = 13, Square = 6.92820323028
227: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
228: Tetrahedron: a = 2, materialDensity = 2, Square = 6.92820323028
229: Tetrahedron: a = 2, materialDensity = 20, Square = 6.92820323028
230: Tetrahedron: a = 2, materialDensity = 19, Square = 6.92820323028
231: Tetrahedron: a = 2, materialDensity = 3, Square = 6.92820323028
232: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
233: Tetrahedron: a = 2, materialDensity = 16, Square = 6.92820323028
234: Tetrahedron: a = 2, materialDensity = 18, Square = 6.92820323028
235: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
236: Tetrahedron: a = 2, materialDensity = 16, Square = 6.92820323028
237: Tetrahedron: a = 2, materialDensity = 19, Square = 6.92820323028
238: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
239: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
240: Tetrahedron: a = 2, materialDensity = 3, Square = 6.92820323028
241: Tetrahedron: a = 2, materialDensity = 20, Square = 6.92820323028
242: Tetrahedron: a = 2, materialDensity = 10, Square = 6.92820323028
243: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
244: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
245: Tetrahedron: a = 2, materialDensity = 18, Square = 6.92820323028
246: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
247: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
248: Tetrahedron: a = 2, materialDensity = 15, Square = 6.92820323028
249: Tetrahedron: a = 2, materialDensity = 5, Square = 6.92820323028
250: Tetrahedron: a = 2, materialDensity = 19, Square = 6.92820323028
251: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
252: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
253: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
254: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
255: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
256: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
257: Tetrahedron: a = 2, materialDensity = 8, Square = 6.92820323028
258: Tetrahedron: a = 2, materialDensity = 16, Square = 6.92820323028
259: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
260: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
261: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
262: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
263: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
264: Ball: r = 1, materialDensity = 19, Square = 12.5663706144
265: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
266: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
267: Ball: r = 1, materialDensity = 10, Square = 12.5663706144
268: Ball: r = 1, materialDensity = 14, Square = 12.5663706144
269: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
270: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
271: Ball: r = 1, materialDensity = 6, Square = 12.5663706144
272: Ball: r = 1, materialDensity = 17, Square = 12.5663706144
273: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
274: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
275: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
276: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
277: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
278: Ball: r = 1, materialDensity = 7, Square = 12.5663706144
279: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
280: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
281: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
282: Ball: r = 1, materialDensity = 9, Square = 12.5663706144
283: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
284: Ball: r = 1, materialDensity = 8, Square = 12.5663706144
285: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
286: Ball: r = 1, materialDensity = 9, Square = 12.5663706144
287: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
288: Ball: r = 1, materialDensity = 14, Square = 12.5663706144
289: Ball: r = 1, materialDensity = 17, Square = 12.5663706144
290: Ball: r = 1, materialDensity = 19, Square = 12.5663706144
291: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
292: Ball: r = 1, materialDensity = 16, Square = 12.5663706144
293: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
294: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
295: Ball: r = 1, materialDensity = 10, Square = 12.5663706144
296: Ball: r = 1, materialDensity = 16, Square = 12.5663706144
297: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
298: Ball: r = 1, materialDensity = 6, Square = 12.5663706144
299: Ball: r = 1, materialDensity = 19, Square = 12.5663706144
300: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
301: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
302: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
303: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
304: Ball: r = 1, materialDensity = 19, Square = 12.5663706144
305: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
306: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
307: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
308: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
309: Ball: r = 1, materialDensity = 17, Square = 12.5663706144
310: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
311: Ball: r = 1, materialDensity = 20, Square = 12.5663706144
312: Ball: r = 1, materialDensity = 8, Square = 12.5663706144
313: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
314: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
315: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
316: Ball: r = 1, materialDensity = 10, Square = 12.5663706144
317: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
318: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
319: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
320: Ball: r = 1, materialDensity = 14, Square = 12.5663706144
321: Ball: r = 1, materialDensity = 14, Square = 12.5663706144
322: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
323: Ball: r = 1, materialDensity = 19, Square = 12.5663706144
324: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
325: Ball: r = 1, materialDensity = 19, Square = 12.5663706144
326: Ball: r = 1, materialDensity = 9, Square = 12.5663706144
327: Ball: r = 1, materialDensity = 20, Square = 12.5663706144
328: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
329: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
330: Ball: r = 1, materialDensity = 19, Square = 12.5663706144
331: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
332: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
333: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
334: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
335: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
336: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
337: Ball: r = 1, materialDensity = 19, Square = 12.5663706144
338: Ball: r = 1, materialDensity = 14, Square = 12.5663706144
339: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
340: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
341: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
342: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
343: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
344: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
345: Ball: r = 1, materialDensity = 9, Square = 12.5663706144
346: Ball: r = 1, materialDensity = 16, Square = 12.5663706144
347: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
348: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
349: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
350: Ball: r = 1, materialDensity = 14, Square = 12.5663706144
351: Ball: r = 1, materialDensity = 17, Square = 12.5663706144
352: Ball: r = 1, materialDensity = 17, Square = 12.5663706144
353: Ball: r = 1, materialDensity = 9, Square = 12.5663706144
354: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
355: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
356: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
357: Ball: r = 1, materialDensity = 19, Square = 12.5663706144
358: Ball: r = 1, materialDensity = 20, Square = 12.5663706144
359: Ball: r = 1, materialDensity = 9, Square = 12.5663706144
360: Ball: r = 1, materialDensity = 20, Square = 12.5663706144
361: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
362: Ball: r = 1, materialDensity = 9, Square = 12.5663706144
363: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
364: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
365: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
366: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
367: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
368: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
369: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
370: Ball: r = 1, materialDensity = 20, Square = 12.5663706144
371: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
372: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
373: Ball: r = 1, materialDensity = 7, Square = 12.5663706144
374: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
375: Ball: r = 1, materialDensity = 16, Square = 12.5663706144
376: Ball: r = 1, materialDensity = 7, Square = 12.5663706144
377: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
378: Ball: r = 1, materialDensity = 19, Square = 12.5663706144
379: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
380: Ball: r = 1, materialDensity = 6, Square = 12.5663706144
381: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
382: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
383: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
384: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
385: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
386: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
387: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
388: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
389: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
390: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
391: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
392: Ball: r = 1, materialDensity = 20, Square = 12.5663706144
393: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
394: Ball: r = 1, materialDensity = 8, Square = 12.5663706144
395: Ball: r = 1, materialDensity = 8, Square = 12.5663706144
396: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
397: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
398: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
399: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
400: Ball: r = 1, materialDensity = 16, Square = 12.5663706144
401: Ball: r = 1, materialDensity = 14, Square = 12.5663706144
402: Ball: r = 1, materialDensity = 8, Square = 12.5663706144
403: Ball: r = 1, materialDensity = 16, Square = 12.5663706144
404: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
405: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
406: Ball: r = 1, materialDensity = 17, Square = 12.5663706144
407: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
408: Ball: r = 1, materialDensity = 16, Square = 12.5663706144
409: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
410: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
411: Ball: r = 1, materialDensity = 10, Square = 12.5663706144
412: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
413: Ball: r = 1, materialDensity = 6, Square = 12.5663706144
414: Ball: r = 1, materialDensity = 9, Square = 12.5663706144
415: Ball: r = 1, materialDensity = 8, Square = 12.5663706144
