Container contains 1000 elements:
1: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
48: Ball: r = 1, materialDensity = 10, Square = 12.5663706144
49: Ball: r = 1, materialDensity = 19, Square = 12.5663706144
50: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
51: Ball: r = 1, materialDensity = 17, Square = 12.5663706144
52: Ball: r = 1, materialDensity = 20, Square = 12.5663706144
53: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
54: Tetrahedron: a = 3, materialDensity = 6, Square = 15.5884572681
55: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
56: Tetrahedron: a = 3, materialDensity = 4, Square = 15.5884572681
57: Tetrahedron: a = 3, materialDensity = 14, Square = 15.5884572681
58: Tetrahedron: a = 3, materialDensity = 17, Square = 15.5884572681
59: Tetrahedron: a = 3, materialDensity = 2, Square = 15.5884572681
60: Tetrahedron: a = 3, materialDensity = 9, Square = 15.5884572681
61: Tetrahedron: a = 3, materialDensity = 11, Square = 15.5884572681
62: Tetrahedron: a = 3, materialDensity = 9, Square = 15.5884572681
63: Tetrahedron: a = 3, materialDensity = 12, Square = 15.5884572681
64: Tetrahedron: a = 3, materialDensity = 3, Square = 15.5884572681
65: Tetrahedron: a = 3, materialDensity = 7, Square = 15.5884572681
66: Tetrahedron: a = 3, materialDensity = 7, Square = 15.5884572681
67: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
68: Tetrahedron: a = 3, materialDensity = 11, Square = 15.5884572681
69: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
70: Tetrahedron: a = 3, materialDensity = 18, Square = 15.5884572681
71: Tetrahedron: a = 3, materialDensity = 4, Square = 15.5884572681
72: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
73: Tetrahedron: a = 3, materialDensity = 4, Square = 15.5884572681
74: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
75: Tetrahedron: a = 3, materialDensity = 14, Square = 15.5884572681
76: Tetrahedron: a = 3, materialDensity = 5, Square = 15.5884572681
77: Tetrahedron: a = 3, materialDensity = 18, Square = 15.5884572681
78: Tetrahedron: a = 3, materialDensity = 14, Square = 15.5884572681
79: Tetrahedron: a = 3, materialDensity = 19, Square = 15.5884572681
80: Tetrahedron: a = 3, materialDensity = 20, Square = 15.5884572681
81: Tetrahedron: a = 3, materialDensity = 17, Square = 15.5884572681
82: Tetrahedron: a = 3, materialDensity = 13, Square = 15.5884572681
83: Tetrahedron: a = 3, materialDensity = 15, Square = 15.5884572681
84: Tetrahedron: a = 3, materialDensity = 19, Square = 15.5884572681
85: Tetrahedron: a = 3, materialDensity = 8, Square = 15.5884572681
86: Parallelepiped: x = 3, y = 1, z = 2, materialDensity = 15, Square = 22.0
87: Tetrahedron: a = 4, materialDensity = 6, Square = 27.7128129211
88: Tetrahedron: a = 4, materialDensity = 5, Square = 27.7128129211
89: Tetrahedron: a = 4, materialDensity = 20, Square = 27.7128129211
90: Tetrahedron: a = 4, materialDensity = 13, Square = 27.7128129211
91: Tetrahedron: a = 4, materialDensity = 20, Square = 27.7128129211
92: Tetrahedron: a = 4, materialDensity = 12, Square = 27.7128129211
93: Tetrahedron: a = 4, materialDensity = 1, Square = 27.7128129211
94: Tetrahedron: a = 4, materialDensity = 19, Square = 27.7128129211
95: Tetrahedron: a = 4, materialDensity = 4, Square = 27.7128129211
96: Tetrahedron: a = 4, materialDensity = 1, Square = 27.7128129211
97: Tetrahedron: a = 4, materialDensity = 3, Square = 27.7128129211
98: Tetrahedron: a = 4, materialDensity = 15, Square = 27.7128129211
99: Tetrahedron: a = 4, materialDensity = 13, Square = 27.7128129211
100: Tetrahedron: a = 4, materialDensity = 14, Square = 27.7128129211
101: Tetrahedron: a = 4, materialDensity = 9, Square = 27.7128129211
102: Tetrahedron: a = 4, materialDensity = 15, Square = 27.7128129211
103: Tetrahedron: a = 4, materialDensity = 20, Square = 27.7128129211
104: Tetrahedron: a = 4, materialDensity = 17, Square = 27.7128129211
105: Tetrahedron: a = 4, materialDensity = 20, Square = 27.7128129211
106: Parallelepiped: x = 1, y = 1, z = 9, materialDensity = 13, Square = 38.0
107: Parallelepiped: x = 4, y = 3, z = 1, materialDensity = 14, Square = 38.0
108: Tetrahedron: a = 5, materialDensity = 6, Square = 43.3012701892
109: Tetrahedron: a = 5, materialDensity = 12, Square = 43.3012701892
110: Tetrahedron: a = 5, materialDensity = 17, Square = 43.3012701892
111: Tetrahedron: a = 5, materialDensity = 9, Square = 43.3012701892
112: Tetrahedron: a = 5, materialDensity = 7, Square = 43.3012701892
113: Tetrahedron: a = 5, materialDensity = 17, Square = 43.3012701892
114: Tetrahedron: a = 5, materialDensity = 10, Square = 43.3012701892
115: Tetrahedron: a = 5, materialDensity = 9, Square = 43.3012701892
116: Tetrahedron: a = 5, materialDensity = 9, Square = 43.3012701892
117: Tetrahedron: a = 5, materialDensity = 12, Square = 43.3012701892
118: Tetrahedron: a = 5, materialDensity = 18, Square = 43.3012701892
119: Tetrahedron: a = 5, materialDensity = 7, Square = 43.3012701892
120: Tetrahedron: a = 5, materialDensity = 5, Square = 43.3012701892
121: Tetrahedron: a = 5, materialDensity = 13, Square = 43.3012701892
122: Tetrahedron: a = 5, materialDensity = 19, Square = 43.3012701892
123: Tetrahedron: a = 5, materialDensity = 8, Square = 43.3012701892
124: Tetrahedron: a = 5, materialDensity = 9, Square = 43.3012701892
125: Parallelepiped: x = 3, y = 1, z = 5, materialDensity = 17, Square = 46.0
126: Parallelepiped: x = 1, y = 2, z = 7, materialDensity = 12, Square = 46.0
127: Parallelepiped: x = 2, y = 2, z = 5, materialDensity = 7, Square = 48.0
128: Ball: r = 2, materialDensity = 4, Square = 50.2654824574
129: Ball: r = 2, materialDensity = 12, Square = 50.2654824574
130: Ball: r = 2, materialDensity = 20, Square = 50.2654824574
131: Ball: r = 2, materialDensity = 1, Square = 50.2654824574
132: Ball: r = 2, materialDensity = 17, Square = 50.2654824574
133: Ball: r = 2, materialDensity = 17, Square = 50.2654824574
134: Ball: r = 2, materialDensity = 10, Square = 50.2654824574
135: Ball: r = 2, materialDensity = 19, Square = 50.2654824574
136: Ball: r = 2, materialDensity = 20, Square = 50.2654824574
137: Ball: r = 2, materialDensity = 12, Square = 50.2654824574
138: Ball: r = 2, materialDensity = 19, Square = 50.2654824574
139: Ball: r = 2, materialDensity = 17, Square = 50.2654824574
140: Ball: r = 2, materialDensity = 9, Square = 50.2654824574
141: Ball: r = 2, materialDensity = 9, Square = 50.2654824574
142: Ball: r = 2, materialDensity = 19, Square = 50.2654824574
143: Ball: r = 2, materialDensity = 7, Square = 50.2654824574
144: Ball: r = 2, materialDensity = 17, Square = 50.2654824574
145: Ball: r = 2, materialDensity = 15, Square = 50.2654824574
146: Ball: r = 2, materialDensity = 18, Square = 50.2654824574
147: Ball: r = 2, materialDensity = 13, Square = 50.2654824574
148: Ball: r = 2, materialDensity = 19, Square = 50.2654824574
149: Ball: r = 2, materialDensity = 10, Square = 50.2654824574
150: Ball: r = 2, materialDensity = 6, Square = 50.2654824574
151: Parallelepiped: x = 8, y = 1, z = 2, materialDensity = 14, Square = 52.0
152: Parallelepiped: x = 1, y = 4, z = 5, materialDensity = 9, Square = 58.0
153: Parallelepiped: x = 1, y = 1, z = 15, materialDensity = 5, Square = 62.0
154: Tetrahedron: a = 6, materialDensity = 6, Square = 62.3538290725
155: Tetrahedron: a = 6, materialDensity = 20, Square = 62.3538290725
156: Tetrahedron: a = 6, materialDensity = 1, Square = 62.3538290725
157: Tetrahedron: a = 6, materialDensity = 3, Square = 62.3538290725
158: Tetrahedron: a = 6, materialDensity = 20, Square = 62.3538290725
159: Tetrahedron: a = 6, materialDensity = 18, Square = 62.3538290725
160: Tetrahedron: a = 6, materialDensity = 10, Square = 62.3538290725
161: Tetrahedron: a = 6, materialDensity = 8, Square = 62.3538290725
162: Tetrahedron: a = 6, materialDensity = 16, Square = 62.3538290725
163: Tetrahedron: a = 6, materialDensity = 18, Square = 62.3538290725
164: Tetrahedron: a = 6, materialDensity = 10, Square = 62.3538290725
165: Tetrahedron: a = 6, materialDensity = 19, Square = 62.3538290725
166: Tetrahedron: a = 6, materialDensity = 11, Square = 62.3538290725
167: Tetrahedron: a = 6, materialDensity = 18, Square = 62.3538290725
168: Tetrahedron: a = 6, materialDensity = 5, Square = 62.3538290725
169: Tetrahedron: a = 6, materialDensity = 7, Square = 62.3538290725
170: Parallelepiped: x = 2, y = 2, z = 7, materialDensity = 16, Square = 64.0
171: Parallelepiped: x = 4, y = 1, z = 6, materialDensity = 2, Square = 68.0
172: Parallelepiped: x = 1, y = 2, z = 11, materialDensity = 15, Square = 70.0
173: Parallelepiped: x = 5, y = 1, z = 5, materialDensity = 13, Square = 70.0
174: Parallelepiped: x = 12, y = 2, z = 1, materialDensity = 14, Square = 76.0
175: Parallelepiped: x = 1, y = 4, z = 7, materialDensity = 13, Square = 78.0
176: Parallelepiped: x = 4, y = 1, z = 7, materialDensity = 20, Square = 78.0
177: Tetrahedron: a = 7, materialDensity = 13, Square = 84.8704895709
178: Tetrahedron: a = 7, materialDensity = 2, Square = 84.8704895709
179: Tetrahedron: a = 7, materialDensity = 4, Square = 84.8704895709
180: Tetrahedron: a = 7, materialDensity = 13, Square = 84.8704895709
181: Tetrahedron: a = 7, materialDensity = 4, Square = 84.8704895709
182: Tetrahedron: a = 7, materialDensity = 18, Square = 84.8704895709
183: Tetrahedron: a = 7, materialDensity = 9, Square = 84.8704895709
184: Tetrahedron: a = 7, materialDensity = 7, Square = 84.8704895709
185: Tetrahedron: a = 7, materialDensity = 1, Square = 84.8704895709
186: Tetrahedron: a = 7, materialDensity = 6, Square = 84.8704895709
187: Tetrahedron: a = 7, materialDensity = 1, Square = 84.8704895709
188: Tetrahedron: a = 7, materialDensity = 11, Square = 84.8704895709
189: Tetrahedron: a = 7, materialDensity = 17, Square = 84.8704895709
190: Parallelepiped: x = 2, y = 1, z = 14, materialDensity = 9, Square = 88.0
191: Parallelepiped: x = 1, y = 15, z = 2, materialDensity = 14, Square = 94.0
192: Tetrahedron: a = 8, materialDensity = 11, Square = 110.851251684
193: Tetrahedron: a = 8, materialDensity = 5, Square = 110.851251684
194: Tetrahedron: a = 8, materialDensity = 6, Square = 110.851251684
195: Tetrahedron: a = 8, materialDensity = 13, Square = 110.851251684
196: Tetrahedron: a = 8, materialDensity = 2, Square = 110.851251684
197: Tetrahedron: a = 8, materialDensity = 19, Square = 110.851251684
198: Tetrahedron: a = 8, materialDensity = 12, Square = 110.851251684
199: Tetrahedron: a = 8, materialDensity = 7, Square = 110.851251684
200: Tetrahedron: a = 8, materialDensity = 7, Square = 110.851251684
201: Tetrahedron: a = 8, materialDensity = 4, Square = 110.851251684
202: Tetrahedron: a = 8, materialDensity = 8, Square = 110.851251684
203: Tetrahedron: a = 8, materialDensity = 11, Square = 110.851251684
204: Tetrahedron: a = 8, materialDensity = 20, Square = 110.851251684
205: Tetrahedron: a = 8, materialDensity = 16, Square = 110.851251684
206: Tetrahedron: a = 8, materialDensity = 7, Square = 110.851251684
207: Tetrahedron: a = 8, materialDensity = 6, Square = 110.851251684
208: Tetrahedron: a = 8, materialDensity = 4, Square = 110.851251684
209: Tetrahedron: a = 8, materialDensity = 17, Square = 110.851251684
210: Parallelepiped: x = 3, y = 10, z = 2, materialDensity = 13, Square = 112.0
211: Parallelepiped: x = 4, y = 2, z = 8, materialDensity = 13, Square = 112.0
212: Ball: r = 3, materialDensity = 11, Square = 113.097335529
213: Ball: r = 3, materialDensity = 8, Square = 113.097335529
214: Ball: r = 3, materialDensity = 19, Square = 113.097335529
215: Ball: r = 3, materialDensity = 10, Square = 113.097335529
216: Ball: r = 3, materialDensity = 20, Square = 113.097335529
217: Ball: r = 3, materialDensity = 3, Square = 113.097335529
218: Ball: r = 3, materialDensity = 1, Square = 113.097335529
219: Ball: r = 3, materialDensity = 13, Square = 113.097335529
220: Ball: r = 3, materialDensity = 13, Square = 113.097335529
221: Ball: r = 3, materialDensity = 19, Square = 113.097335529
222: Ball: r = 3, materialDensity = 8, Square = 113.097335529
223: Ball: r = 3, materialDensity = 3, Square = 113.097335529
224: Ball: r = 3, materialDensity = 16, Square = 113.097335529
225: Ball: r = 3, materialDensity = 1, Square = 113.097335529
226: Ball: r = 3, materialDensity = 11, Square = 113.097335529
227: Ball: r = 3, materialDensity = 14, Square = 113.097335529
228: Parallelepiped: x = 1, y = 2, z = 19, materialDensity = 13, Square = 118.0
229: Parallelepiped: x = 11, y = 4, z = 1, materialDensity = 1, Square = 118.0
230: Parallelepiped: x = 1, y = 8, z = 6, materialDensity = 18, Square = 124.0
231: Parallelepiped: x = 6, y = 3, z = 5, materialDensity = 15, Square = 126.0
232: Parallelepiped: x = 5, y = 3, z = 6, materialDensity = 2, Square = 126.0
233: Parallelepiped: x = 3, y = 9, z = 3, materialDensity = 8, Square = 126.0
234: Parallelepiped: x = 6, y = 7, z = 2, materialDensity = 18, Square = 136.0
235: Parallelepiped: x = 3, y = 3, z = 10, materialDensity = 19, Square = 138.0
236: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
237: Tetrahedron: a = 9, materialDensity = 13, Square = 140.296115413
238: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
239: Tetrahedron: a = 9, materialDensity = 9, Square = 140.296115413
240: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
241: Tetrahedron: a = 9, materialDensity = 3, Square = 140.296115413
242: Tetrahedron: a = 9, materialDensity = 16, Square = 140.296115413
243: Tetrahedron: a = 9, materialDensity = 9, Square = 140.296115413
244: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
245: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
246: Tetrahedron: a = 9, materialDensity = 19, Square = 140.296115413
247: Tetrahedron: a = 9, materialDensity = 14, Square = 140.296115413
248: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
249: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
250: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
251: Tetrahedron: a = 9, materialDensity = 19, Square = 140.296115413
252: Parallelepiped: x = 8, y = 7, z = 1, materialDensity = 6, Square = 142.0
253: Parallelepiped: x = 5, y = 1, z = 11, materialDensity = 1, Square = 142.0
254: Parallelepiped: x = 5, y = 1, z = 12, materialDensity = 18, Square = 154.0
255: Parallelepiped: x = 12, y = 5, z = 1, materialDensity = 11, Square = 154.0
256: Parallelepiped: x = 8, y = 3, z = 5, materialDensity = 6, Square = 158.0
257: Parallelepiped: x = 12, y = 4, z = 2, materialDensity = 18, Square = 160.0
258: Parallelepiped: x = 2, y = 16, z = 3, materialDensity = 16, Square = 172.0
259: Parallelepiped: x = 2, y = 4, z = 13, materialDensity = 20, Square = 172.0
260: Tetrahedron: a = 10, materialDensity = 11, Square = 173.205080757
261: Tetrahedron: a = 10, materialDensity = 2, Square = 173.205080757
262: Tetrahedron: a = 10, materialDensity = 11, Square = 173.205080757
263: Tetrahedron: a = 10, materialDensity = 14, Square = 173.205080757
264: Tetrahedron: a = 10, materialDensity = 8, Square = 173.205080757
265: Tetrahedron: a = 10, materialDensity = 12, Square = 173.205080757
266: Tetrahedron: a = 10, materialDensity = 20, Square = 173.205080757
267: Tetrahedron: a = 10, materialDensity = 10, Square = 173.205080757
268: Tetrahedron: a = 10, materialDensity = 13, Square = 173.205080757
269: Tetrahedron: a = 10, materialDensity = 3, Square = 173.205080757
270: Tetrahedron: a = 10, materialDensity = 4, Square = 173.205080757
271: Tetrahedron: a = 10, materialDensity = 13, Square = 173.205080757
272: Parallelepiped: x = 9, y = 4, z = 4, materialDensity = 19, Square = 176.0
273: Parallelepiped: x = 1, y = 5, z = 14, materialDensity = 2, Square = 178.0
274: Parallelepiped: x = 4, y = 1, z = 17, materialDensity = 5, Square = 178.0
275: Parallelepiped: x = 4, y = 3, z = 11, materialDensity = 5, Square = 178.0
276: Parallelepiped: x = 4, y = 1, z = 18, materialDensity = 11, Square = 188.0
277: Parallelepiped: x = 7, y = 6, z = 4, materialDensity = 6, Square = 188.0
278: Parallelepiped: x = 5, y = 12, z = 2, materialDensity = 10, Square = 188.0
279: Parallelepiped: x = 3, y = 10, z = 5, materialDensity = 4, Square = 190.0
280: Parallelepiped: x = 2, y = 3, z = 18, materialDensity = 2, Square = 192.0
281: Parallelepiped: x = 4, y = 10, z = 4, materialDensity = 9, Square = 192.0
282: Parallelepiped: x = 13, y = 1, z = 6, materialDensity = 5, Square = 194.0
283: Parallelepiped: x = 15, y = 4, z = 2, materialDensity = 4, Square = 196.0
284: Ball: r = 4, materialDensity = 17, Square = 201.06192983
285: Ball: r = 4, materialDensity = 1, Square = 201.06192983
286: Ball: r = 4, materialDensity = 6, Square = 201.06192983
287: Ball: r = 4, materialDensity = 13, Square = 201.06192983
288: Ball: r = 4, materialDensity = 2, Square = 201.06192983
289: Ball: r = 4, materialDensity = 9, Square = 201.06192983
290: Ball: r = 4, materialDensity = 18, Square = 201.06192983
291: Ball: r = 4, materialDensity = 16, Square = 201.06192983
292: Ball: r = 4, materialDensity = 3, Square = 201.06192983
293: Ball: r = 4, materialDensity = 6, Square = 201.06192983
294: Ball: r = 4, materialDensity = 3, Square = 201.06192983
295: Ball: r = 4, materialDensity = 1, Square = 201.06192983
296: Ball: r = 4, materialDensity = 3, Square = 201.06192983
297: Ball: r = 4, materialDensity = 4, Square = 201.06192983
298: Ball: r = 4, materialDensity = 3, Square = 201.06192983
299: Ball: r = 4, materialDensity = 6, Square = 201.06192983
300: Ball: r = 4, materialDensity = 2, Square = 201.06192983
301: Ball: r = 4, materialDensity = 10, Square = 201.06192983
302: Ball: r = 4, materialDensity = 5, Square = 201.06192983
303: Ball: r = 4, materialDensity = 13, Square = 201.06192983
304: Ball: r = 4, materialDensity = 11, Square = 201.06192983
305: Ball: r = 4, materialDensity = 12, Square = 201.06192983
306: Parallelepiped: x = 2, y = 5, z = 13, materialDensity = 17, Square = 202.0
307: Parallelepiped: x = 3, y = 2, z = 19, materialDensity = 13, Square = 202.0
308: Parallelepiped: x = 7, y = 3, z = 8, materialDensity = 14, Square = 202.0
309: Parallelepiped: x = 3, y = 4, z = 13, materialDensity = 4, Square = 206.0
310: Parallelepiped: x = 2, y = 16, z = 4, materialDensity = 12, Square = 208.0
311: Parallelepiped: x = 8, y = 6, z = 4, materialDensity = 17, Square = 208.0
312: Parallelepiped: x = 8, y = 4, z = 6, materialDensity = 17, Square = 208.0
313: Tetrahedron: a = 11, materialDensity = 3, Square = 209.578147716
314: Tetrahedron: a = 11, materialDensity = 11, Square = 209.578147716
315: Tetrahedron: a = 11, materialDensity = 10, Square = 209.578147716
316: Tetrahedron: a = 11, materialDensity = 8, Square = 209.578147716
317: Tetrahedron: a = 11, materialDensity = 7, Square = 209.578147716
318: Tetrahedron: a = 11, materialDensity = 8, Square = 209.578147716
319: Tetrahedron: a = 11, materialDensity = 2, Square = 209.578147716
320: Tetrahedron: a = 11, materialDensity = 20, Square = 209.578147716
321: Tetrahedron: a = 11, materialDensity = 9, Square = 209.578147716
322: Tetrahedron: a = 11, materialDensity = 17, Square = 209.578147716
323: Tetrahedron: a = 11, materialDensity = 6, Square = 209.578147716
324: Tetrahedron: a = 11, materialDensity = 5, Square = 209.578147716
325: Tetrahedron: a = 11, materialDensity = 14, Square = 209.578147716
326: Parallelepiped: x = 6, y = 12, z = 2, materialDensity = 19, Square = 216.0
327: Parallelepiped: x = 3, y = 7, z = 9, materialDensity = 5, Square = 222.0
328: Parallelepiped: x = 5, y = 12, z = 3, materialDensity = 8, Square = 222.0
329: Parallelepiped: x = 2, y = 4, z = 18, materialDensity = 18, Square = 232.0
330: Parallelepiped: x = 4, y = 10, z = 6, materialDensity = 11, Square = 248.0
331: Parallelepiped: x = 16, y = 4, z = 3, materialDensity = 6, Square = 248.0
332: Tetrahedron: a = 12, materialDensity = 8, Square = 249.41531629
333: Tetrahedron: a = 12, materialDensity = 15, Square = 249.41531629
334: Tetrahedron: a = 12, materialDensity = 18, Square = 249.41531629
335: Tetrahedron: a = 12, materialDensity = 6, Square = 249.41531629
336: Tetrahedron: a = 12, materialDensity = 6, Square = 249.41531629
337: Tetrahedron: a = 12, materialDensity = 19, Square = 249.41531629
338: Tetrahedron: a = 12, materialDensity = 2, Square = 249.41531629
339: Tetrahedron: a = 12, materialDensity = 8, Square = 249.41531629
340: Tetrahedron: a = 12, materialDensity = 14, Square = 249.41531629
341: Tetrahedron: a = 12, materialDensity = 2, Square = 249.41531629
342: Tetrahedron: a = 12, materialDensity = 14, Square = 249.41531629
343: Tetrahedron: a = 12, materialDensity = 12, Square = 249.41531629
344: Tetrahedron: a = 12, materialDensity = 7, Square = 249.41531629
345: Tetrahedron: a = 12, materialDensity = 16, Square = 249.41531629
346: Tetrahedron: a = 12, materialDensity = 10, Square = 249.41531629
347: Tetrahedron: a = 12, materialDensity = 10, Square = 249.41531629
348: Tetrahedron: a = 12, materialDensity = 7, Square = 249.41531629
349: Tetrahedron: a = 12, materialDensity = 14, Square = 249.41531629
350: Tetrahedron: a = 12, materialDensity = 15, Square = 249.41531629
351: Parallelepiped: x = 8, y = 13, z = 1, materialDensity = 12, Square = 250.0
352: Parallelepiped: x = 4, y = 7, z = 9, materialDensity = 3, Square = 254.0
353: Parallelepiped: x = 14, y = 4, z = 4, materialDensity = 14, Square = 256.0
354: Parallelepiped: x = 2, y = 9, z = 10, materialDensity = 14, Square = 256.0
355: Parallelepiped: x = 17, y = 2, z = 5, materialDensity = 8, Square = 258.0
356: Parallelepiped: x = 8, y = 5, z = 7, materialDensity = 10, Square = 262.0
357: Parallelepiped: x = 13, y = 7, z = 2, materialDensity = 6, Square = 262.0
358: Parallelepiped: x = 1, y = 8, z = 14, materialDensity = 16, Square = 268.0
359: Parallelepiped: x = 18, y = 3, z = 4, materialDensity = 20, Square = 276.0
360: Parallelepiped: x = 4, y = 8, z = 9, materialDensity = 12, Square = 280.0
361: Parallelepiped: x = 1, y = 10, z = 12, materialDensity = 20, Square = 284.0
362: Parallelepiped: x = 16, y = 5, z = 3, materialDensity = 4, Square = 286.0
363: Parallelepiped: x = 1, y = 15, z = 8, materialDensity = 14, Square = 286.0
364: Parallelepiped: x = 3, y = 16, z = 5, materialDensity = 1, Square = 286.0
365: Parallelepiped: x = 4, y = 4, z = 16, materialDensity = 20, Square = 288.0
366: Parallelepiped: x = 6, y = 1, z = 20, materialDensity = 8, Square = 292.0
367: Parallelepiped: x = 2, y = 8, z = 13, materialDensity = 2, Square = 292.0
368: Parallelepiped: x = 4, y = 5, z = 14, materialDensity = 19, Square = 292.0
369: Tetrahedron: a = 13, materialDensity = 8, Square = 292.716586479
370: Tetrahedron: a = 13, materialDensity = 19, Square = 292.716586479
371: Tetrahedron: a = 13, materialDensity = 17, Square = 292.716586479
372: Tetrahedron: a = 13, materialDensity = 10, Square = 292.716586479
373: Tetrahedron: a = 13, materialDensity = 18, Square = 292.716586479
374: Tetrahedron: a = 13, materialDensity = 19, Square = 292.716586479
375: Tetrahedron: a = 13, materialDensity = 15, Square = 292.716586479
376: Tetrahedron: a = 13, materialDensity = 7, Square = 292.716586479
377: Tetrahedron: a = 13, materialDensity = 4, Square = 292.716586479
378: Tetrahedron: a = 13, materialDensity = 2, Square = 292.716586479
379: Tetrahedron: a = 13, materialDensity = 19, Square = 292.716586479
380: Tetrahedron: a = 13, materialDensity = 7, Square = 292.716586479
381: Tetrahedron: a = 13, materialDensity = 4, Square = 292.716586479
382: Tetrahedron: a = 13, materialDensity = 3, Square = 292.716586479
383: Tetrahedron: a = 13, materialDensity = 4, Square = 292.716586479
384: Tetrahedron: a = 13, materialDensity = 11, Square = 292.716586479
385: Tetrahedron: a = 13, materialDensity = 10, Square = 292.716586479
386: Parallelepiped: x = 7, y = 15, z = 2, materialDensity = 7, Square = 298.0
387: Parallelepiped: x = 1, y = 14, z = 9, materialDensity = 3, Square = 298.0
388: Parallelepiped: x = 5, y = 3, z = 17, materialDensity = 2, Square = 302.0
389: Parallelepiped: x = 11, y = 10, z = 2, materialDensity = 15, Square = 304.0
390: Parallelepiped: x = 10, y = 13, z = 1, materialDensity = 1, Square = 306.0
391: Parallelepiped: x = 6, y = 3, z = 15, materialDensity = 4, Square = 306.0
392: Parallelepiped: x = 10, y = 13, z = 1, materialDensity = 11, Square = 306.0
393: Parallelepiped: x = 1, y = 11, z = 12, materialDensity = 4, Square = 310.0
