Container contains 10000 elements:
1: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
206: Tetrahedron: a = 2, materialDensity = 2, Square = 6.92820323028
207: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
208: Tetrahedron: a = 2, materialDensity = 19, Square = 6.92820323028
209: Tetrahedron: a = 2, materialDensity = 13, Square = 6.92820323028
210: Tetrahedron: a = 2, materialDensity = 8, Square = 6.92820323028
211: Tetrahedron: a = 2, materialDensity = 15, Square = 6.92820323028
212: Tetrahedron: a = 2, materialDensity = 3, Square = 6.92820323028
213: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
214: Tetrahedron: a = 2, materialDensity = 4, Square = 6.92820323028
215: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
216: Tetrahedron: a = 2, materialDensity = 7, Square = 6.92820323028
217: Tetrahedron: a = 2, materialDensity = 4, Square = 6.92820323028
218: Tetrahedron: a = 2, materialDensity = 10, Square = 6.92820323028
219: Tetrahedron: a = 2, materialDensity = 4, Square = 6.92820323028
220: Tetrahedron: a = 2, materialDensity = 7, Square = 6.92820323028
221: Tetrahedron: a = 2, materialDensity = 7, Square = 6.92820323028
222: Tetrahedron: a = 2, materialDensity = 7, Square = 6.92820323028
223: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
224: Tetrahedron: a = 2, materialDensity = 19, Square = 6.92820323028
225: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
226: Tetrahedron: a = 2, materialDensity = 19, Square = 6.92820323028
227: Tetrahedron: a = 2, materialDensity = 15, Square = 6.92820323028
228: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
229: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
230: Tetrahedron: a = 2, materialDensity = 10, Square = 6.92820323028
231: Tetrahedron: a = 2, materialDensity = 18, Square = 6.92820323028
232: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
233: Tetrahedron: a = 2, materialDensity = 2, Square = 6.92820323028
234: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
235: Tetrahedron: a = 2, materialDensity = 19, Square = 6.92820323028
236: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
237: Tetrahedron: a = 2, materialDensity = 2, Square = 6.92820323028
238: Tetrahedron: a = 2, materialDensity = 15, Square = 6.92820323028
239: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
240: Tetrahedron: a = 2, materialDensity = 8, Square = 6.92820323028
241: Tetrahedron: a = 2, materialDensity = 16, Square = 6.92820323028
242: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
243: Tetrahedron: a = 2, materialDensity = 18, Square = 6.92820323028
244: Tetrahedron: a = 2, materialDensity = 20, Square = 6.92820323028
245: Tetrahedron: a = 2, materialDensity = 7, Square = 6.92820323028
246: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
247: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
248: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
249: Tetrahedron: a = 2, materialDensity = 10, Square = 6.92820323028
250: Tetrahedron: a = 2, materialDensity = 8, Square = 6.92820323028
251: Tetrahedron: a = 2, materialDensity = 16, Square = 6.92820323028
252: Tetrahedron: a = 2, materialDensity = 20, Square = 6.92820323028
253: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
254: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
255: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
256: Tetrahedron: a = 2, materialDensity = 16, Square = 6.92820323028
257: Tetrahedron: a = 2, materialDensity = 16, Square = 6.92820323028
258: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
259: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
260: Tetrahedron: a = 2, materialDensity = 4, Square = 6.92820323028
261: Tetrahedron: a = 2, materialDensity = 15, Square = 6.92820323028
262: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
263: Tetrahedron: a = 2, materialDensity = 13, Square = 6.92820323028
264: Tetrahedron: a = 2, materialDensity = 20, Square = 6.92820323028
265: Tetrahedron: a = 2, materialDensity = 4, Square = 6.92820323028
266: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
267: Tetrahedron: a = 2, materialDensity = 7, Square = 6.92820323028
268: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
269: Tetrahedron: a = 2, materialDensity = 18, Square = 6.92820323028
270: Tetrahedron: a = 2, materialDensity = 15, Square = 6.92820323028
271: Tetrahedron: a = 2, materialDensity = 8, Square = 6.92820323028
272: Tetrahedron: a = 2, materialDensity = 7, Square = 6.92820323028
273: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
274: Tetrahedron: a = 2, materialDensity = 15, Square = 6.92820323028
275: Tetrahedron: a = 2, materialDensity = 2, Square = 6.92820323028
276: Tetrahedron: a = 2, materialDensity = 15, Square = 6.92820323028
277: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
278: Tetrahedron: a = 2, materialDensity = 16, Square = 6.92820323028
279: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
280: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
281: Tetrahedron: a = 2, materialDensity = 6, Square = 6.92820323028
282: Tetrahedron: a = 2, materialDensity = 5, Square = 6.92820323028
283: Tetrahedron: a = 2, materialDensity = 19, Square = 6.92820323028
284: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
285: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
286: Tetrahedron: a = 2, materialDensity = 8, Square = 6.92820323028
287: Tetrahedron: a = 2, materialDensity = 10, Square = 6.92820323028
288: Tetrahedron: a = 2, materialDensity = 10, Square = 6.92820323028
289: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
290: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
291: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
292: Tetrahedron: a = 2, materialDensity = 3, Square = 6.92820323028
293: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
294: Tetrahedron: a = 2, materialDensity = 20, Square = 6.92820323028
295: Tetrahedron: a = 2, materialDensity = 7, Square = 6.92820323028
296: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
297: Tetrahedron: a = 2, materialDensity = 20, Square = 6.92820323028
298: Tetrahedron: a = 2, materialDensity = 6, Square = 6.92820323028
299: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
300: Tetrahedron: a = 2, materialDensity = 20, Square = 6.92820323028
301: Tetrahedron: a = 2, materialDensity = 5, Square = 6.92820323028
302: Tetrahedron: a = 2, materialDensity = 18, Square = 6.92820323028
303: Tetrahedron: a = 2, materialDensity = 2, Square = 6.92820323028
304: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
305: Tetrahedron: a = 2, materialDensity = 10, Square = 6.92820323028
306: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
307: Tetrahedron: a = 2, materialDensity = 4, Square = 6.92820323028
308: Tetrahedron: a = 2, materialDensity = 4, Square = 6.92820323028
309: Tetrahedron: a = 2, materialDensity = 18, Square = 6.92820323028
310: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
311: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
312: Tetrahedron: a = 2, materialDensity = 7, Square = 6.92820323028
313: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
314: Tetrahedron: a = 2, materialDensity = 2, Square = 6.92820323028
315: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
316: Tetrahedron: a = 2, materialDensity = 19, Square = 6.92820323028
317: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
318: Tetrahedron: a = 2, materialDensity = 19, Square = 6.92820323028
319: Tetrahedron: a = 2, materialDensity = 6, Square = 6.92820323028
320: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
321: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
322: Tetrahedron: a = 2, materialDensity = 8, Square = 6.92820323028
323: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
324: Tetrahedron: a = 2, materialDensity = 15, Square = 6.92820323028
325: Tetrahedron: a = 2, materialDensity = 2, Square = 6.92820323028
326: Tetrahedron: a = 2, materialDensity = 4, Square = 6.92820323028
327: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
328: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
329: Tetrahedron: a = 2, materialDensity = 6, Square = 6.92820323028
330: Tetrahedron: a = 2, materialDensity = 15, Square = 6.92820323028
331: Tetrahedron: a = 2, materialDensity = 8, Square = 6.92820323028
332: Tetrahedron: a = 2, materialDensity = 20, Square = 6.92820323028
333: Tetrahedron: a = 2, materialDensity = 13, Square = 6.92820323028
334: Tetrahedron: a = 2, materialDensity = 5, Square = 6.92820323028
335: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
336: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
337: Tetrahedron: a = 2, materialDensity = 5, Square = 6.92820323028
338: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
339: Tetrahedron: a = 2, materialDensity = 4, Square = 6.92820323028
340: Tetrahedron: a = 2, materialDensity = 18, Square = 6.92820323028
341: Tetrahedron: a = 2, materialDensity = 15, Square = 6.92820323028
342: Tetrahedron: a = 2, materialDensity = 2, Square = 6.92820323028
343: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
344: Tetrahedron: a = 2, materialDensity = 13, Square = 6.92820323028
345: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
346: Tetrahedron: a = 2, materialDensity = 7, Square = 6.92820323028
347: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
348: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
349: Tetrahedron: a = 2, materialDensity = 16, Square = 6.92820323028
350: Tetrahedron: a = 2, materialDensity = 4, Square = 6.92820323028
351: Parallelepiped: x = 1, y = 2, z = 1, materialDensity = 4, Square = 10.0
352: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
353: Ball: r = 1, materialDensity = 6, Square = 12.5663706144
354: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
355: Ball: r = 1, materialDensity = 14, Square = 12.5663706144
356: Ball: r = 1, materialDensity = 14, Square = 12.5663706144
357: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
358: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
359: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
360: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
361: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
362: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
363: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
364: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
365: Ball: r = 1, materialDensity = 6, Square = 12.5663706144
366: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
367: Ball: r = 1, materialDensity = 8, Square = 12.5663706144
368: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
369: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
370: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
371: Ball: r = 1, materialDensity = 17, Square = 12.5663706144
372: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
373: Ball: r = 1, materialDensity = 16, Square = 12.5663706144
374: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
375: Ball: r = 1, materialDensity = 14, Square = 12.5663706144
376: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
377: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
378: Ball: r = 1, materialDensity = 20, Square = 12.5663706144
379: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
380: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
381: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
382: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
383: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
384: Ball: r = 1, materialDensity = 8, Square = 12.5663706144
385: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
386: Ball: r = 1, materialDensity = 6, Square = 12.5663706144
387: Ball: r = 1, materialDensity = 2, Square = 12.5663706144
388: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
389: Ball: r = 1, materialDensity = 7, Square = 12.5663706144
390: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
391: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
392: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
393: Ball: r = 1, materialDensity = 6, Square = 12.5663706144
394: Ball: r = 1, materialDensity = 8, Square = 12.5663706144
395: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
396: Ball: r = 1, materialDensity = 14, Square = 12.5663706144
397: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
398: Ball: r = 1, materialDensity = 19, Square = 12.5663706144
399: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
400: Ball: r = 1, materialDensity = 4, Square = 12.5663706144
401: Ball: r = 1, materialDensity = 6, Square = 12.5663706144
402: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
403: Ball: r = 1, materialDensity = 1, Square = 12.5663706144
